unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
1395a8af-8c08-4896-9f7e-3732a4c3cf99__0,Joey woke up late for work.****After arriving to work his boss yelled at him.****On his way home from work he spilled soda all over his shirt.****At dinner joey's girlfriend broke up with him.****It was the worst day ever for Joey.,Joey woke up late for work.,A2CMYWI1J292YJ****A2NGMLBFZ3YQP5****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
1395a8af-8c08-4896-9f7e-3732a4c3cf99__2,Joey woke up late for work.****After arriving to work his boss yelled at him.****On his way home from work he spilled soda all over his shirt.****At dinner joey's girlfriend broke up with him.****It was the worst day ever for Joey.,On his way home from work he spilled soda all over his shirt.,ATR6RB1RULOC0****A1UOGYZFJF4BKW****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
13a4f68e-b611-4ef8-8add-1ab596332933__3,"Ryan always wanted a new iPhone 6s but he could never afford it.****He decided he'd get a job and work towards saving for one.****As the months went by, he slowly and steadily got closer to his goal.****After 5 months he finally had enough saved up and went to the store.****As he was handed his brand new phone, he was enthralled.",After 5 months he finally had enough saved up and went to the store.,A1UYU9PV266WTT****AGTKQI9PCODC5****A1NPSBHME4MVX4,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
15e8829f-7e4e-4c43-b6cc-1ece8be340c0__1,Cayla went to the store to buy popsicles.****But when she saw the high price of them she decided not to buy them.****Instead she bought juice and a popsicle maker.****She went home and poured the juice into the popsicle maker.****She put them in the freezer and will have homemade popsicles in 1 hour.,But when she saw the high price of them she decided not to buy them.,A1UYU9PV266WTT****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
15e8829f-7e4e-4c43-b6cc-1ece8be340c0__2,Cayla went to the store to buy popsicles.****But when she saw the high price of them she decided not to buy them.****Instead she bought juice and a popsicle maker.****She went home and poured the juice into the popsicle maker.****She put them in the freezer and will have homemade popsicles in 1 hour.,Instead she bought juice and a popsicle maker.,AGTKQI9PCODC5****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
15e8829f-7e4e-4c43-b6cc-1ece8be340c0__4,Cayla went to the store to buy popsicles.****But when she saw the high price of them she decided not to buy them.****Instead she bought juice and a popsicle maker.****She went home and poured the juice into the popsicle maker.****She put them in the freezer and will have homemade popsicles in 1 hour.,She put them in the freezer and will have homemade popsicles in 1 hour.,A1Z8V262D2KPRN****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
15fb2ceb-3746-43c0-8221-1482e0ca2e07__0,Philip hid behind a bush.****A friend walked by the bush.****Philip jumped out of the bush to scare his friend.****His friend punched Philip in fear.****Philip fell on the ground.,Philip hid behind a bush.,A1UYU9PV266WTT****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
15fb2ceb-3746-43c0-8221-1482e0ca2e07__1,Philip hid behind a bush.****A friend walked by the bush.****Philip jumped out of the bush to scare his friend.****His friend punched Philip in fear.****Philip fell on the ground.,A friend walked by the bush.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
15fb2ceb-3746-43c0-8221-1482e0ca2e07__2,Philip hid behind a bush.****A friend walked by the bush.****Philip jumped out of the bush to scare his friend.****His friend punched Philip in fear.****Philip fell on the ground.,Philip jumped out of the bush to scare his friend.,A1QAQ72HQ921UG****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
15fb2ceb-3746-43c0-8221-1482e0ca2e07__3,Philip hid behind a bush.****A friend walked by the bush.****Philip jumped out of the bush to scare his friend.****His friend punched Philip in fear.****Philip fell on the ground.,His friend punched Philip in fear.,A2NGMLBFZ3YQP5****A2MHM7JK1T9XHR****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
176d51f8-319b-4768-8064-86097e6782f2__0,Hannah was hungry.****She went to the kitchen.****She looked in the refrigerator.****She took some cheese out of the refrigerator.****Hannah ate the cheese.,Hannah was hungry.,A2MHM7JK1T9XHR****A1UYU9PV266WTT****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
176d51f8-319b-4768-8064-86097e6782f2__1,Hannah was hungry.****She went to the kitchen.****She looked in the refrigerator.****She took some cheese out of the refrigerator.****Hannah ate the cheese.,She went to the kitchen.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1QAQ72HQ921UG,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
176d51f8-319b-4768-8064-86097e6782f2__2,Hannah was hungry.****She went to the kitchen.****She looked in the refrigerator.****She took some cheese out of the refrigerator.****Hannah ate the cheese.,She looked in the refrigerator.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A2MHM7JK1T9XHR,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
176d51f8-319b-4768-8064-86097e6782f2__3,Hannah was hungry.****She went to the kitchen.****She looked in the refrigerator.****She took some cheese out of the refrigerator.****Hannah ate the cheese.,She took some cheese out of the refrigerator.,A2MHM7JK1T9XHR****A1UYU9PV266WTT****AGTKQI9PCODC5,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
176d51f8-319b-4768-8064-86097e6782f2__4,Hannah was hungry.****She went to the kitchen.****She looked in the refrigerator.****She took some cheese out of the refrigerator.****Hannah ate the cheese.,Hannah ate the cheese.,A1UYU9PV266WTT****A1QAQ72HQ921UG****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
177b3f10-1c4e-4c06-b068-2f7984efeee7__3,"One day, I was out back of our house with some friends as a teenager.****We were messing around, and one of my friends had a BB gun.****He was shooting things, and next thing I knew, I felt a sting.****My friend had shot me with the BB gun in my hand!****I had a BB stuck in my finger for months after that!",My friend had shot me with the BB gun in my hand!,ATR6RB1RULOC0****A2CMYWI1J292YJ****A29LAW0VTR4DVH,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
1cb44274-5b18-49b1-bfca-4a43312157c4__3,"Last night, I didn't go to sleep until 1 AM.****At 4 AM, my cat woke me up by biting my toes.****I was very annoyed with him because I had to wake up at 5.****I went to a different room where he couldn't enter.****I slept blissfully until my alarm went off an hour later.",I went to a different room where he couldn't enter.,A1UYU9PV266WTT****ATR6RB1RULOC0****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
1cb44274-5b18-49b1-bfca-4a43312157c4__4,"Last night, I didn't go to sleep until 1 AM.****At 4 AM, my cat woke me up by biting my toes.****I was very annoyed with him because I had to wake up at 5.****I went to a different room where he couldn't enter.****I slept blissfully until my alarm went off an hour later.",I slept blissfully until my alarm went off an hour later.,ATR6RB1RULOC0****A29LAW0VTR4DVH****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
222a5f43-45cf-4e60-bb75-e4f48b26eb1b__0,"I decided to bake a cake for my friend's birthday.****I had a recipe, but decided not to follow it.****Even though the cake turned out badly, I gave it to my friend.****To my surprise, she was very happy with the cake.****She told me that it's the thought that counts.",I decided to bake a cake for my friend's birthday.,A2MHM7JK1T9XHR****A2CMYWI1J292YJ****AGTKQI9PCODC5,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
222a5f43-45cf-4e60-bb75-e4f48b26eb1b__3,"I decided to bake a cake for my friend's birthday.****I had a recipe, but decided not to follow it.****Even though the cake turned out badly, I gave it to my friend.****To my surprise, she was very happy with the cake.****She told me that it's the thought that counts.","To my surprise, she was very happy with the cake.",A1UYU9PV266WTT****A2MHM7JK1T9XHR****ATR6RB1RULOC0,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
222a5f43-45cf-4e60-bb75-e4f48b26eb1b__4,"I decided to bake a cake for my friend's birthday.****I had a recipe, but decided not to follow it.****Even though the cake turned out badly, I gave it to my friend.****To my surprise, she was very happy with the cake.****She told me that it's the thought that counts.",She told me that it's the thought that counts.,A1UYU9PV266WTT****A1QAQ72HQ921UG****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2828c2c0-9cca-4709-8370-a8ce135e5ee2__1,John notices that the tires on his truck are worn out.****He decides it is time to change them.****John buys four new tires and puts them on his truck.****Now he no longer has worn out tires.****John feels great about his new tires.,He decides it is time to change them.,ATR6RB1RULOC0****A1QAQ72HQ921UG****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
2828c2c0-9cca-4709-8370-a8ce135e5ee2__2,John notices that the tires on his truck are worn out.****He decides it is time to change them.****John buys four new tires and puts them on his truck.****Now he no longer has worn out tires.****John feels great about his new tires.,John buys four new tires and puts them on his truck.,AGTKQI9PCODC5****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
2cace22e-b055-4366-a74d-2590d46247e9__0,Last month I went on vacation.****I went with my whole family to the beach.****While we were at the beach we had a lot of fun playing volleyball.****I accidentally spiked the ball in my sister's face!****We all laughed about it later at dinner.,Last month I went on vacation.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
2cace22e-b055-4366-a74d-2590d46247e9__1,Last month I went on vacation.****I went with my whole family to the beach.****While we were at the beach we had a lot of fun playing volleyball.****I accidentally spiked the ball in my sister's face!****We all laughed about it later at dinner.,I went with my whole family to the beach.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
2cace22e-b055-4366-a74d-2590d46247e9__3,Last month I went on vacation.****I went with my whole family to the beach.****While we were at the beach we had a lot of fun playing volleyball.****I accidentally spiked the ball in my sister's face!****We all laughed about it later at dinner.,I accidentally spiked the ball in my sister's face!,A1NPSBHME4MVX4****A1UYU9PV266WTT****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
32f1dc1d-d854-4d83-850a-b19616611f19__0,Lenny was baking cookies.****But he was disappointed in how they turned out.****They were paper thin and crumbly.****He decided to mix them with vanilla ice cream.****And he felt better that his cookies had some use.,Lenny was baking cookies.,A1UOGYZFJF4BKW****A2MHM7JK1T9XHR****A1UYU9PV266WTT,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
32f1dc1d-d854-4d83-850a-b19616611f19__2,Lenny was baking cookies.****But he was disappointed in how they turned out.****They were paper thin and crumbly.****He decided to mix them with vanilla ice cream.****And he felt better that his cookies had some use.,They were paper thin and crumbly.,A2NGMLBFZ3YQP5****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
32f1dc1d-d854-4d83-850a-b19616611f19__3,Lenny was baking cookies.****But he was disappointed in how they turned out.****They were paper thin and crumbly.****He decided to mix them with vanilla ice cream.****And he felt better that his cookies had some use.,He decided to mix them with vanilla ice cream.,A2RQMEPIHW5BOS****ATR6RB1RULOC0****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
32f1dc1d-d854-4d83-850a-b19616611f19__4,Lenny was baking cookies.****But he was disappointed in how they turned out.****They were paper thin and crumbly.****He decided to mix them with vanilla ice cream.****And he felt better that his cookies had some use.,And he felt better that his cookies had some use.,A1UYU9PV266WTT****A249LDVPG27XCE****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
33bc0fd4-dd96-4cbd-bd4d-65056a145270__0,"Anna was hungry.****So, she went to the kitchen.****She looked in the refrigerator.****In the refrigerator, she saw some eggs.****Anna took the eggs out of the refrigerator.",Anna was hungry.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered
33bc0fd4-dd96-4cbd-bd4d-65056a145270__1,"Anna was hungry.****So, she went to the kitchen.****She looked in the refrigerator.****In the refrigerator, she saw some eggs.****Anna took the eggs out of the refrigerator.","So, she went to the kitchen.",A1UYU9PV266WTT****A2RQMEPIHW5BOS****A1UOGYZFJF4BKW,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
33bc0fd4-dd96-4cbd-bd4d-65056a145270__2,"Anna was hungry.****So, she went to the kitchen.****She looked in the refrigerator.****In the refrigerator, she saw some eggs.****Anna took the eggs out of the refrigerator.",She looked in the refrigerator.,ATR6RB1RULOC0****AGTKQI9PCODC5****A1QAQ72HQ921UG,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
33bc0fd4-dd96-4cbd-bd4d-65056a145270__3,"Anna was hungry.****So, she went to the kitchen.****She looked in the refrigerator.****In the refrigerator, she saw some eggs.****Anna took the eggs out of the refrigerator.","In the refrigerator, she saw some eggs.",ATR6RB1RULOC0****A1UOGYZFJF4BKW****A1NPSBHME4MVX4,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
33bc0fd4-dd96-4cbd-bd4d-65056a145270__4,"Anna was hungry.****So, she went to the kitchen.****She looked in the refrigerator.****In the refrigerator, she saw some eggs.****Anna took the eggs out of the refrigerator.",Anna took the eggs out of the refrigerator.,ATR6RB1RULOC0****A2MHM7JK1T9XHR****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
346e202f-b12b-46ae-bb56-fb40dea223fb__0,It was a very hot day.****Adam wanted to go swimming.****He called his mom to come pick him up.****Then he jumped in her pool and cooled off happily.****Adam had a great afternoon of swimming!,It was a very hot day.,AGTKQI9PCODC5****A1UYU9PV266WTT****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered
35156c69-f3a5-4ab3-8b46-99802b88071b__0,"It was a beautiful and sunny day in Florida.****The Smith family decided to go to the beach.****They packed sun screen, towels, shovels and buckets.****When they got to the beach they built a large sand castle.****What a fun family day!",It was a beautiful and sunny day in Florida.,A1UYU9PV266WTT****ATR6RB1RULOC0****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
35156c69-f3a5-4ab3-8b46-99802b88071b__1,"It was a beautiful and sunny day in Florida.****The Smith family decided to go to the beach.****They packed sun screen, towels, shovels and buckets.****When they got to the beach they built a large sand castle.****What a fun family day!",The Smith family decided to go to the beach.,A2MHM7JK1T9XHR****A1UYU9PV266WTT****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
35156c69-f3a5-4ab3-8b46-99802b88071b__3,"It was a beautiful and sunny day in Florida.****The Smith family decided to go to the beach.****They packed sun screen, towels, shovels and buckets.****When they got to the beach they built a large sand castle.****What a fun family day!",When they got to the beach they built a large sand castle.,A2RQMEPIHW5BOS****A1UOGYZFJF4BKW****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
35156c69-f3a5-4ab3-8b46-99802b88071b__4,"It was a beautiful and sunny day in Florida.****The Smith family decided to go to the beach.****They packed sun screen, towels, shovels and buckets.****When they got to the beach they built a large sand castle.****What a fun family day!",What a fun family day!,A1UYU9PV266WTT****A2CMYWI1J292YJ****A1NPSBHME4MVX4,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
355f5e70-873f-436a-9aca-c4920c06726c__1,Kate's nephew loved the new game she bought for him.****But he had no siblings to play the game with.****Kate decided to play the game with him.****But she had never played Xbox and was terrible.****But her nephew was so happy to have her play he didn't even care.,But he had no siblings to play the game with.,A1UYU9PV266WTT****AGTKQI9PCODC5****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
355f5e70-873f-436a-9aca-c4920c06726c__3,Kate's nephew loved the new game she bought for him.****But he had no siblings to play the game with.****Kate decided to play the game with him.****But she had never played Xbox and was terrible.****But her nephew was so happy to have her play he didn't even care.,But she had never played Xbox and was terrible.,A1UYU9PV266WTT****A1Z8V262D2KPRN****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
3651c9fc-8784-4e57-b520-dfcf7b3a13de__2,Madison was getting ready for a state basketball game.****She was nervous and afraid of losing.****The team was depending on her skills and she knew that.****Madison had decided to practice every night after school.****Her practice paid off and she scored the winning points.,The team was depending on her skills and she knew that.,A2NGMLBFZ3YQP5****A1NPSBHME4MVX4****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
37937185-ccbc-4262-a2ba-99c0adfde45f__1,Johnny wanted to bake a blueberry pie.****He bought all the ingredients to bake it.****When he got home he baked the pie.****He called his friends over so that everyone could have a slice.****He was happy that he had baked a pie.,He bought all the ingredients to bake it.,A1NPSBHME4MVX4****A2MHM7JK1T9XHR****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
37937185-ccbc-4262-a2ba-99c0adfde45f__3,Johnny wanted to bake a blueberry pie.****He bought all the ingredients to bake it.****When he got home he baked the pie.****He called his friends over so that everyone could have a slice.****He was happy that he had baked a pie.,He called his friends over so that everyone could have a slice.,A1UYU9PV266WTT****AGTKQI9PCODC5****A2CMYWI1J292YJ,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
39c6b0b8-dc7a-4969-b127-dce00d0986dd__1,We decided to take the kids to the movies.****We headed out to the drive in and got snacks.****We parked the car and got everything ready.****We started to watch the movie and the kids loved it.****But by the time the second movie started they were asleep.,We headed out to the drive in and got snacks.,A1UYU9PV266WTT****A2CMYWI1J292YJ****A2RQMEPIHW5BOS,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped
39c6b0b8-dc7a-4969-b127-dce00d0986dd__3,We decided to take the kids to the movies.****We headed out to the drive in and got snacks.****We parked the car and got everything ready.****We started to watch the movie and the kids loved it.****But by the time the second movie started they were asleep.,We started to watch the movie and the kids loved it.,A1UYU9PV266WTT****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
3a433d85-fde9-4cc0-a744-7ab3b6f131ac__0,Gary went to the store.****He bought a carton of milk.****He dropped the milk on his way home.****The milk carton cracked at the bottom.****Gary drank as much as he could before it spilled.,Gary went to the store.,A1UOGYZFJF4BKW****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
3a433d85-fde9-4cc0-a744-7ab3b6f131ac__1,Gary went to the store.****He bought a carton of milk.****He dropped the milk on his way home.****The milk carton cracked at the bottom.****Gary drank as much as he could before it spilled.,He bought a carton of milk.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A1UOGYZFJF4BKW,answered,answered,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
41d2089b-797d-4ee5-88ef-d15a0b252993__4,"Drew was ready for a night out with his family.****They had tickets to the circus.****The kids were so excited to go.****They all loved the clowns and elephants.****After it was over, they all clapped and cheered.","After it was over, they all clapped and cheered.",A1UYU9PV266WTT****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
44d35616-d473-4eb2-8b92-cb47b8330e7a__0,"Sarah had to buy a gift for her nephew, Ryan.****She went to the store but could not find anything good.****She decided to order a toy online.****A box arrived at her door the next week.****Ryan opened the present on his birthday.","Sarah had to buy a gift for her nephew, Ryan.",A1UYU9PV266WTT****A2CMYWI1J292YJ****A2NGMLBFZ3YQP5,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
44d35616-d473-4eb2-8b92-cb47b8330e7a__2,"Sarah had to buy a gift for her nephew, Ryan.****She went to the store but could not find anything good.****She decided to order a toy online.****A box arrived at her door the next week.****Ryan opened the present on his birthday.",She decided to order a toy online.,A2CMYWI1J292YJ****A1UYU9PV266WTT****A1UOGYZFJF4BKW,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
44d35616-d473-4eb2-8b92-cb47b8330e7a__4,"Sarah had to buy a gift for her nephew, Ryan.****She went to the store but could not find anything good.****She decided to order a toy online.****A box arrived at her door the next week.****Ryan opened the present on his birthday.",Ryan opened the present on his birthday.,A2CMYWI1J292YJ****ATR6RB1RULOC0****AGTKQI9PCODC5,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
467ed0ab-2b8f-44ff-b476-4f4f85f6a646__0,"Tim woke up early for work.****He made himself a cup of coffee.****As he was about to take a sip, he burned his tongue.****His tongue started to swell up.****Tim had to go to the doctor to treat his burn.",Tim woke up early for work.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
467ed0ab-2b8f-44ff-b476-4f4f85f6a646__1,"Tim woke up early for work.****He made himself a cup of coffee.****As he was about to take a sip, he burned his tongue.****His tongue started to swell up.****Tim had to go to the doctor to treat his burn.",He made himself a cup of coffee.,A249LDVPG27XCE****A1NPSBHME4MVX4****A1Z8V262D2KPRN,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
467ed0ab-2b8f-44ff-b476-4f4f85f6a646__3,"Tim woke up early for work.****He made himself a cup of coffee.****As he was about to take a sip, he burned his tongue.****His tongue started to swell up.****Tim had to go to the doctor to treat his burn.",His tongue started to swell up.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
489ecf20-2c80-49a3-99ca-a2482fbc6af5__0,Emily was thirsty.****She wanted to get a glass of water.****Emily went to the kitchen.****She got a glass.****She filled the glass with water.,Emily was thirsty.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1UOGYZFJF4BKW,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
489ecf20-2c80-49a3-99ca-a2482fbc6af5__2,Emily was thirsty.****She wanted to get a glass of water.****Emily went to the kitchen.****She got a glass.****She filled the glass with water.,Emily went to the kitchen.,A2MHM7JK1T9XHR****A1UYU9PV266WTT****AGTKQI9PCODC5,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
